name,url,rate_rps,duration_s,threads,connections,runs_total,trim_low,trim_high,requests_trimmed_mean,achieved_rps_trimmed_mean,p50_ms_trimmed_mean,p95_ms_trimmed_mean,p99_ms_trimmed_mean,p999_ms_trimmed_mean,err_connect_trimmed_mean,err_read_trimmed_mean,err_write_trimmed_mean,err_status_trimmed_mean,err_timeout_trimmed_mean
flask_file1m,http://127.0.0.1:8082/file1m,50,60,2,50,10,2,2,2954.000000,49.230000,992.681667,1003.775000,1005.652333,1006.505667,0.000000,0.000000,0.000000,0.000000,0.000000
flask_file50k,http://127.0.0.1:8082/file50k,300,60,2,100,10,2,2,17863.833333,297.710000,249.407000,332.884333,338.345667,339.924333,0.000000,0.000000,0.000000,0.000000,0.000000
flask_json,http://127.0.0.1:8082/json,2000,60,2,100,10,2,2,112442.666667,1874.020000,1943.039000,3326.292333,3493.887000,3536.553667,0.000000,0.000000,0.000000,0.000000,0.000000
go_file1m,http://127.0.0.1:8084/file1m,50,60,2,50,10,2,2,3002.000000,50.030000,2.909333,3.825667,4.265667,4.847667,0.000000,0.000000,0.000000,0.000000,0.000000
go_file50k,http://127.0.0.1:8084/file50k,300,60,2,100,10,2,2,17952.333333,299.191667,1.466000,2.466667,2.995333,3.620667,0.000000,0.000000,0.000000,0.000000,0.000000
go_json,http://127.0.0.1:8084/json,2000,60,2,100,10,2,2,119054.833333,1983.970000,1.324667,2.559333,3.077667,4.106333,0.000000,0.000000,0.000000,0.000000,0.000000
lean_file1m,http://127.0.0.1:8080/file1m,50,60,2,50,10,2,2,2986.500000,49.768333,6.858667,23.937000,44.047000,48.900333,0.000000,0.000000,0.000000,0.000000,0.000000
lean_file50k,http://127.0.0.1:8080/file50k,300,60,2,100,10,2,2,18002.000000,300.020000,1.520667,2.655333,3.120333,3.669667,0.000000,0.000000,0.000000,0.000000,0.000000
lean_json,http://127.0.0.1:8080/json,2000,60,2,100,10,2,2,119353.000000,1989.141667,1.360500,2.448333,3.083000,3.858333,0.000000,0.000000,0.000000,0.000000,0.000000
nginx_file1m,http://127.0.0.1:8083/file1m,50,60,2,50,10,2,2,3002.000000,50.030000,2.721000,3.762667,4.167667,4.544333,0.000000,0.000000,0.000000,0.000000,0.000000
nginx_file50k,http://127.0.0.1:8083/file50k,300,60,2,100,10,2,2,17977.000000,299.603333,1.325667,2.178167,2.566000,2.996333,0.000000,0.000000,0.000000,0.000000,0.000000
nginx_json,http://127.0.0.1:8083/json,2000,60,2,100,10,2,2,119502.000000,1991.546667,1.238833,2.372000,2.896000,3.348667,0.000000,0.000000,0.000000,0.000000,0.000000
warp_file1m,http://127.0.0.1:8081/file1m,50,60,2,50,10,2,2,3002.000000,50.030000,2.930667,4.003333,4.400333,4.882333,0.000000,0.000000,0.000000,0.000000,0.000000
warp_file50k,http://127.0.0.1:8081/file50k,300,60,2,100,10,2,2,17952.166667,299.088333,1.467167,2.591333,3.099667,4.683000,0.000000,0.000000,0.000000,0.000000,0.000000
warp_json,http://127.0.0.1:8081/json,2000,60,2,100,10,2,2,119653.833333,1994.150000,1.181500,2.254333,2.632333,2.950333,0.000000,0.000000,0.000000,0.000000,0.000000
